seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,all_nba_share,all_defense_share,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,all_nba_share_last_3_yrs,all_defense_share_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
30774,2023,4265,Jordan Clarkson,30,9,0.7439,1,32.5902,2.541,7.5246,4.9672,9.377,3.2787,4.0164,1.1803,2.8525,4.4262,0.541,0.2131,3.0492,1.9672,0.4442,0.3377,0.5297,0.5194,0.8163,0.9,0.8,0.041,0.3,0,0,0.8839,0.3425,28.5913,2.6587,7.9567,3.9808,7.5192,2.274,2.7067,0.8942,2.9183,3.0385,0.7692,0.1875,2.0673,1.8221,4.1,5.3,0.0759,2.6,0,0,0.429,0.3341,0.5294,0.5149,0.8401,UFA,NA,NA,0.0599
30787,2023,4525,Josh Hart,27,6,0.9157,0.6842,32.2895,0.8026,2.1579,2.8158,4.6842,1.7368,2.3158,1.8684,5.9342,3.8158,1.1579,0.2763,1.5395,2.5658,0.5288,0.372,0.6011,0.5875,0.75,3.8,2.2,0.1174,1.8,0,0,0.745,0.5836,31.6045,1.113,3.2203,2.9153,4.8757,2.0395,2.6893,1.452,6.2203,3.5198,1.0565,0.2599,1.5819,2.5763,8,5,0.1124,3.5,0,0,0.4976,0.3456,0.5979,0.5663,0.7584,UFA,NA,NA,0.0806
30791,2023,4644,Josh Okogie,24,5,0.878,0.3611,18.75,0.9167,2.7361,1.3333,3.0139,1.9306,2.6667,1.5139,1.9722,1.4583,0.7778,0.4722,0.875,1.5833,0.3913,0.335,0.4424,0.471,0.724,1.1,1.7,0.0996,0.6,0,0,0.765,0.3702,17.0167,0.6056,1.9556,1.0944,2.3333,1.4278,1.95,1.1167,1.5333,1.0722,0.7556,0.4111,0.7167,1.6111,1.7,3,0.0752,0.1,0,0,0.3964,0.3097,0.469,0.467,0.7322,UFA,NA,NA,0.0023
30792,2023,4336,Josh Richardson,29,8,0.7831,0.1538,23.5385,1.6462,4.5077,2.0308,4.0154,1.0615,1.2462,0.6308,2.0615,2.6769,1.0615,0.3077,1.3231,1.8,0.4314,0.3652,0.5057,0.528,0.8519,0.6,1.1,0.0565,0.3,0,0,0.8017,0.4036,26.0317,1.5714,4.2646,2.328,4.7619,1.3968,1.5714,0.709,2.2275,2.3386,0.9841,0.3862,1.2222,1.9206,3.2,4.5,0.0751,1.3,0,0,0.432,0.3685,0.4889,0.5191,0.8889,UFA,NA,NA,0.0285
30798,2023,4739,Juan Toscano-Anderson,29,4,0.6265,0.1731,13.4615,0.1538,0.8269,1.0769,1.9231,0.3654,0.4615,0.5385,1.8462,1.25,0.3077,0.1923,0.6538,1.5385,0.4476,0.186,0.56,0.4755,0.7917,-0.1,0.6,0.0343,-0.3,0,0,0.751,0.1857,15.736,0.4101,1.2472,1.2753,2.0506,0.4551,0.7022,0.4775,2.5225,1.9213,0.5899,0.2978,0.9157,1.7191,1.6,4,0.0943,0.8,0,0,0.5111,0.3288,0.6219,0.5733,0.648,UFA,NA,NA,0.0184
30802,2023,5070,Julian Champagnie,21,1,0.2048,0.1765,18.8235,1.9412,4.8235,1.5294,2.8235,0.8235,1,0.5882,2.9412,0.5882,0.3529,0.2941,0.6471,1.5294,0.4538,0.4024,0.5417,0.5808,0.8235,0.3,0.1,0.06,-0.1,0,0,0.0683,0.0588,18.8235,1.9412,4.8235,1.5294,2.8235,0.8235,1,0.5882,2.9412,0.5882,0.3529,0.2941,0.6471,1.5294,0.3,0.1,0.06,-0.1,0,0,0.4538,0.4024,0.5417,0.5808,0.8235,RFA,NA,NA,-0.0023
30809,2023,4102,Justin Holiday,33,10,0.5542,0.0435,15.3478,1,3.1087,0.6739,1.3261,0.1087,0.1739,0.1087,1.087,0.8913,0.413,0.413,0.4783,1.4783,0.3775,0.3217,0.5082,0.4902,0.625,-0.4,0.5,0.0068,-0.3,0,0,0.8226,0.548,25.7604,2.0625,5.6146,1.0417,2.151,0.6354,0.8073,0.3438,2.2656,1.5,0.7812,0.4844,0.7604,1.8594,1.8,2.9,0.0446,0.2,0,0,0.3997,0.3673,0.4843,0.5325,0.7871,UFA,NA,NA,0.0046
30814,2023,4338,Justise Winslow,26,8,0.3537,0.3793,26.7586,0.4828,1.5517,2.3103,5.2759,0.6897,0.9655,1.6897,3.3103,3.3793,1.0345,0.3793,1.4828,3.069,0.4091,0.3111,0.4379,0.4444,0.7143,-0.1,0.5,0.0247,-0.2,0,0,0.4358,0.21560000000000001,19.9709,0.3786,1.6019,2.1942,4.8544,0.767,1.2524,1.1359,3.3786,2.2524,0.7767,0.466,1.2524,1.9709,-1.7,2.2,0.0117,-0.6,0,0,0.3985,0.2364,0.452,0.4278,0.61240000000000006,UFA,NA,NA,-0.0138
30820,2023,4646,Keita Bates-Diop,27,5,0.8171,0.6269,21.6716,0.8358,2.1194,2.6866,4.8209,1.7761,2.2388,0.9701,2.7313,1.5373000000000001,0.6866,0.2985,0.8358,0.9403,0.5075,0.3944,0.5573,0.5677,0.7933,2.1,0.6,0.0893,0.5,0,0,0.6511,0.2881,17.0064,0.5,1.3718,2.0769,3.7244,1.1474,1.4872,0.8718,2.5128,1,0.5385,0.25,0.6923,0.8654,2.8,1.9,0.0832,0.4,0,0,0.5057,0.3645,0.5577,0.5547,0.7716,UFA,NA,NA,0.0092
30823,2023,4341,Kelly Oubre Jr.,27,8,0.5854,0.8333,32.25,2.25,7.0625,5.1042,10,3.2917,4.3333,1.3542,3.8333,1.125,1.4167,0.375,1.3333,2.9375,0.431,0.3186,0.5104,0.4969,0.7596,0.1,1.5,0.0527,0.3,0,0,0.7587,0.6378,29.2402,2.1732,6.5754,3.8659,7.2514,2.2737,3.2067,1.2626,3.6536,1.1788,1.1285,0.5084,1.1229,2.5196,1.9,5.1,0.066,0.6,0,0,0.4368,0.3305,0.5331,0.5154,0.7091,UFA,NA,NA,0.0138
30825,2023,5073,Kendall Brown,19,1,0.0732,0,6.6667,0,0.1667,0.6667,1,0.1667,0.3333,0.3333,0.6667,0.5,0.6667,0,0.3333,1.5,0.5714,0,0.6667,0.5714,0.5,0,0.1,0.12,0,0,0,0.0244,0,6.6667,0,0.1667,0.6667,1,0.1667,0.3333,0.3333,0.6667,0.5,0.6667,0,0.3333,1.5,0,0.1,0.12,0,0,0,0.5714,0,0.6667,0.5714,0.5,RFA,NA,NA,0
30826,2023,4746,Kendrick Nunn,27,3,0.8434,0.0286,13.7714,1.1286,3.1857,1.6,3.2429,0.5,0.5857,0.2143,1.3429,1.2857,0.4,0.1,0.9429,0.9429,0.4244,0.3543,0.4934,0.5122,0.8537,-0.6,0.8,0.01,-0.4,0,0,0.8422,0.6048,23.7098,1.7513,4.8394,2.9689,5.6373,0.9119,1.0415,0.2953,2.1295,2.3731,0.7047,0.1865,1.3472,1.6891,1.2,3.9,0.0535,0.1,0,0,0.4505,0.3619,0.5267,0.5341,0.8756,UFA,NA,NA,0.0022
30833,2023,4854,Kenyon Martin Jr.,22,3,1,0.5976,27.9512,0.8293,2.6341,4.1707,6.1463,1.8415,2.7073,1.5366,3.9756,1.5,0.5,0.3659,1.1098,1.7927,0.5694,0.3148,0.6786,0.6167,0.6802,4.2,0.7,0.1026,0.7,0,0,0.8628,0.2669,24.3495,0.7913,2.3301,3.3398,5.2476,1.4029,2.0825,1.3544,3.4563,1.3204,0.5097,0.5388,0.9175,1.6942,7.8,2.2,0.0957,1.1,0,0,0.5452,0.3396,0.6364,0.5974,0.6737,RFA,NA,NA,0.0253
30834,2023,5076,Keon Ellis,23,1,0.1951,0,4.4375,0.375,0.75,0.0625,0.25,0.25,0.4375,0.25,0.25,0.375,0.3125,0.0625,0.0625,0.625,0.4375,0.5,0.25,0.625,0.5714,0.2,0.1,0.1352,0.1,0,0,0.065,0,4.4375,0.375,0.75,0.0625,0.25,0.25,0.4375,0.25,0.25,0.375,0.3125,0.0625,0.0625,0.625,0.2,0.1,0.1352,0.1,0,0,0.4375,0.5,0.25,0.625,0.5714,RFA,NA,NA,0.0023
30836,2023,4977,Kessler Edwards,22,2,0.4337,0.1111,10.6944,0.4722,1.5278,0.5278,1.0556,0.3056,0.4167,0.6389,1.0556,0.6389,0.3889,0.1667,0.3611,1.1111,0.3871,0.3091,0.5,0.4785,0.7333,0.1,0.3,0.0499,-0.2,0,0,0.3397,0.1968,16.3333,0.7738,2.2738,0.9643,2.0119,0.3214,0.4048,0.7976,1.9762,0.6429,0.5119,0.3571,0.6548,1.4881,-0.1,1.2,0.035,-0.7,0,0,0.4056,0.3403,0.4793,0.4958,0.7941,RFA,NA,NA,-0.0161
30843,2023,4649,Kevin Knox,23,5,0.759,0.0794,15.1111,1.0317,2.9524,1.381,2.3175,0.7302,0.9524,0.5397,2.2698,0.5238,0.381,0.1905,0.7937,1.5079,0.4578,0.3495,0.5959,0.5557,0.7667,0.1,0.5,0.0353,-0.4,0,0,0.5709,0.0265,12.1333,0.8519,2.437,0.9185,1.7111,0.5778,0.7556,0.4296,1.6593,0.4593,0.2963,0.1481,0.5481,1.1185,0.2,1.3,0.044,-0.4,0,0,0.4268,0.3495,0.5368,0.5295,0.7647,UFA,NA,NA,-0.0092
30846,2023,3830,Kevin Love,34,15,0.747,0.3226,20,1.5968,4.7742000000000004,1.0645,2.0645,1.2903,1.4677,0.9516,5.4839,1.871,0.2581,0.1935,1.129,1.5645,0.3892,0.3345,0.5156,0.5059,0.8791,0.6,2,0.1006,0.8,0,0,0.6655,0.4589,21.9068,2.1304,5.7702,1.5652,3.1553,1.7888,2.1118,1.0124,5.9503,2.1056,0.3602,0.1988,1.2795,1.3913,4.1,5.1,0.1252,3.8,0,0,0.4141,0.3692,0.4961,0.5334,0.8471,UFA,NA,NA,0.0454
30853,2023,4107,Khris Middleton,31,11,0.4024,0.5758,24.2727,1.5455,4.9091,3.8182,7.3939,2.7879,3.0909,0.8485,3.3939,4.9394,0.697,0.1515,2.1515,2.0606,0.436,0.3148,0.5164,0.4988,0.902,1,1,0.1139,0.6,0,0,0.7173,0.8586,31.2036,2.1796,5.7545,4.6467,9.2216,3.3713,3.7665,0.7365,4.6647,5.3353,1.0359,0.1916,2.6287,2.3234,8.3,5.4,0.1253,4.4,0.0013,0,0.4558,0.3788,0.5039,0.5286,0.8951,UFA,NA,NA,0.1014
30859,2023,4343,Kristaps Porziņģis,27,7,0.7927,1,32.6154,2.1077,5.4769,5.6923,10.1846,5.4462,6.4,1.7538,6.6462,2.6769,0.8923,1.5385,2.1077,3.0154,0.498,0.3848,0.5589,0.5653,0.851,5,2.7,0.1743,3.4,0.004,0,0.6732,1,30.9937,1.9623,5.4465,5.4843,10.0755,4.5283,5.283,1.8742,6.5409,2.2704,0.7233,1.522,1.6918,2.8176,10.8,6.8,0.1714,7,0.0013,0,0.4797,0.3603,0.5443,0.5429,0.8571,UFA,NA,NA,0.0836
30861,2023,4534,Kyle Kuzma,27,6,0.7805,1,34.9844,2.5,7.5156,5.5,10.3281,2.7031,3.7031,0.8594,6.375,3.7344,0.5625,0.4531,2.9688,2.2656,0.4483,0.3326,0.5325,0.5184,0.73,-1,1.9,0.0193,0.2,0,0,0.8433,0.8235,32.3081,2.1465,6.2424,4.2677,8.0758,2,2.7929,1.1768,6.101,3.0253,0.5707,0.6414,2.3838,1.9899,-0.6,6.8,0.0465,2,0,0,0.448,0.3439,0.5285,0.5229,0.7161,UFA,NA,NA,0.0461
30863,2023,4037,Kyrie Irving,30,12,0.7229,1,37.35,3.1333,8.2667,6.7667,11.7833,4.1167,4.55,0.9833,4.0833,5.5167,1.1,0.75,2.1333,2.75,0.4938,0.379,0.5743,0.5719,0.9048,5.4,2,0.1585,3.4,0,0,0.6089,1,36.4895,3.0769,7.7832,6.9371,12.5315,3.958,4.3357,0.8881,3.9231,5.7483,1.2797,0.6923,2.3147,2.6993,13.6,4.5,0.1665,8.4,0.0413,0,0.4929,0.3953,0.5536,0.5687,0.9129,UFA,NA,NA,0.1842
30867,2023,4858,Lamar Stevens,25,3,0.7561,0.4032,18.0645,0.4839,1.5323,1.5968,3.1129,0.6452,0.9194,0.7742,2.5645,0.5323,0.4355,0.3065,0.4355,1.2742,0.4479,0.3158,0.513,0.5,0.7018,0.3,1.6,0.0814,-0.2,0,0,0.6933,0.2032,15.9636,0.3152,1.1212,1.7879,3.3818,0.7879,1.1091,0.7212,2.1091,0.6182,0.4545,0.303,0.5515,1.4424,0.7,3.3,0.0711,-0.7,0,0,0.467,0.2811,0.5287,0.502,0.7104,RFA,NA,NA,-0.0161
30874,2023,5078,Lester Quinones,22,1,0.0488,0,4.5,0.5,1,0,0.25,1,1.5,0.25,0.5,0.5,0.25,0,1.25,0,0.4,0.5,0,0.6,0.6667,-0.1,0,0,0,0,0,0.0163,0,4.5,0.5,1,0,0.25,1,1.5,0.25,0.5,0.5,0.25,0,1.25,0,-0.1,0,0,0,0,0,0.4,0.5,0,0.6,0.6667,RFA,NA,NA,0
30876,2023,4981,Lindy Waters III,25,2,0.5,0,12.9512,1.4146,3.9512,0.2927,0.3902,0.3902,0.4878,0.3902,1.439,0.6829,0.3415,0.2683,0.2439,1.0244,0.3933,0.358,0.75,0.5562,0.8,0.6,0.5,0.0994,0.3,0,0,0.2683,0.0133,15.0909,1.6818,4.6667,0.4545,0.6818,0.303,0.3788,0.3333,1.9091,0.7879,0.5,0.2879,0.3182,1.1061,0.9,1,0.0916,0.4,0,0,0.3994,0.3604,0.6667,0.5567,0.8,RFA,NA,NA,0.0092
30877,2023,4653,Lonnie Walker IV,24,5,0.6829,0.5714,23.1607,1.625,4.4464,2.5893,4.9643,1.625,1.8929,0.25,1.6964,1.1429,0.5357,0.3036,0.8214,1.2679,0.4478,0.3655,0.5216,0.5342,0.8585,0.8,1,0.0666,0.2,0,0,0.79,0.4302,23.8226,1.6237,4.7527,2.6935,5.4624,1.4194,1.7419,0.2473,2.1452,1.7043,0.5538,0.2742,0.9785,1.4516,0.4,3,0.0368,-0.7,0,0,0.4226,0.3416,0.4931,0.5021,0.8148,UFA,NA,NA,-0.0161
30878,2023,4753,Louis King,23,4,0.0122,0,29,4,8,4,5,0,1,2,2,2,1,0,2,4,0.6154,0.5,0.8,0.7692,0,0.1,0,0.1655,0,0,0,0.0725,0.0556,12.8235,0.9412,2.7059,1.4118,2.8235,0.7647,1,0.4118,1.5882,1.1765,0.5882,0.2353,0.3529,1.5882,0.3,0.1,0.0881,0,0,0,0.4255,0.3478,0.5,0.5106,0.7647,UFA,NA,NA,0
30881,2023,4982,Luka Garza,24,2,0.3415,0,8.6786,0.5,1.3929,1.75,2.75,1.4643,1.8571,1.1786,1.0714,0.6429,0.1071,0.0714,0.5,1.5357,0.5431,0.359,0.6364,0.6034,0.7885,0.9,0.2,0.2173,0.1,0,0,0.2439,0.0521,10.5333,0.5,1.4667,1.65,2.9167,1.3167,1.8833,1.5167,1.2,0.6333,0.2,0.1333,0.5333,1.6333,1.4,0.4,0.1443,0,0,0,0.4905,0.3409,0.5657,0.5475,0.6991,RFA,NA,NA,0
30887,2023,4984,Mac McClung,24,2,0.0244,0,20.5,2,5.5,2.5,4.5,1.5,2.5,1.5,3.5,4.5,0,0,1.5,1.5,0.45,0.3636,0.5556,0.55,0.6,0.1,0,0.1171,0,0,0,0.0164,0,16.5,1.25,3.5,1.75,3,1,1.5,0.75,2.5,2.5,0.25,0.25,1.5,2,0.1,0,0.0727,0,0,0,0.4615,0.3571,0.5833,0.5577,0.6667,RFA,NA,NA,0
30892,2023,4426,Malik Beasley,26,7,0.9759,0.3333,25.8395,2.9012,8.1235,1.6667,3.4444,0.6173,0.8025,0.4321,3.0617,1.5309,0.8025,0.1111,1.1111,1.321,0.3949,0.3571,0.4839,0.5203,0.7692,-0.2,1.6,0.0321,0,0,0,0.8177,0.5114,26.8173,3.0609,8.203,1.8426,3.9137,0.8477,1.0406,0.4518,2.9594,1.665,0.7005,0.1421,0.9797,1.3046,2.4,3.2,0.0509,1.3,0,0,0.4047,0.3731,0.4708,0.531,0.8146,UFA,NA,NA,0.0285
30896,2023,4862,Mamadi Diakite,26,3,0.2683,0.0909,8,0.3182,0.9545,0.7727,1.3182,0.0909,0.0909,0.3636,1,0.3636,0.1818,0.4091,0.5455,1.1818,0.48,0.3333,0.5862,0.55,1,-0.1,0.3,0.0545,-0.1,0,0,0.2071,0.131,10.3061,0.1633,0.6939,1.1633,2.102,0.3878,0.551,0.6735,1.8367,0.3673,0.3265,0.4898,0.449,1.5306,0.1,0.8,0.076,-0.2,0,0,0.4745,0.2353,0.5534,0.5036,0.7037,RFA,NA,NA,-0.0024
30902,2023,4043,Markieff Morris,33,12,0.4217,0.0571,10.1429,0.8,2.0286,0.5429,1.2571,0.2857,0.2857,0.3714,1.6571,0.8857,0.2571,0.1429,0.5143,1.3714,0.4087,0.3944,0.4318,0.5304,1,0.1,0.4,0.0541,-0.1,0,0,0.4921,0.1862,16.3982,0.9381,2.823,1.3097,2.5487,0.4779,0.6106,0.6903,2.6903,1.1239,0.3274,0.2212,0.8142,1.646,-0.1,2.5,0.0596,-0.3,0,0,0.4185,0.3323,0.5139,0.5058,0.7826,UFA,NA,NA,-0.0036
30907,2023,4180,Mason Plumlee,32,10,0.9518,0.7595,26,0,0,4.1646,6.1266,2.519,3.962,2.8987,5.962,3.1013,0.5823,0.5949,1.481,2.7468,0.6798,0,0.6798,0.6798,0.6358,5.5,2.4,0.1846,2.2,0,0,0.8733,0.9198,25.7019,0,0.0433,3.6923,5.6538,1.8221,3.1394,2.6442,5.9327,3.2356,0.7212,0.7163,1.5481,3.0144,11.2,6.5,0.1589,4.7,0,0,0.6481,0,0.6531,0.6481,0.5804,UFA,NA,NA,0.0562
30910,2023,4760,Matisse Thybulle,25,4,0.8554,0.3944,16.9014,0.7606,2.0845,0.7887,1.4789,0.2676,0.3944,0.5634,1.4085,0.7465,1.169,0.4507,0.338,1.5915,0.4348,0.3649,0.5333,0.5415,0.6786,0.6,1.5,0.084,0.4,0,0.02,0.8544,0.425,20.7079,0.703,2.1535,1.0891,1.7871,0.302,0.4406,0.5545,1.5,0.9455,1.5,0.8614,0.4703,1.9703,1.9,6.7,0.0987,3,0,0.2567,0.4548,0.3264,0.6094,0.544,0.6854,RFA,NA,NA,0.0691
30913,2023,4988,Matt Ryan,25,2,0.4096,0,9.1176,0.9412,2.4706,0.2353,0.7059,0.2941,0.3529,0.1176,0.6471,0.4706,0.1471,0.0294,0.2059,0.7941,0.3704,0.381,0.3333,0.5185,0.8333,0.1,0.2,0.0465,-0.1,0,0,0.1406,0,9,0.9429,2.5429,0.2286,0.6857,0.2857,0.3429,0.1143,0.6286,0.4571,0.1714,0.0286,0.2,0.7714,0.1,0.2,0.0457,-0.1,0,0,0.3628,0.3708,0.3333,0.5088,0.8333,RFA,NA,NA,-0.0023
30916,2023,4181,Matthew Dellavedova,32,9,0.3902,0,6.6562,0.2812,0.8438,0.25,0.7188,0.125,0.2188,0.0312,0.375,1.2812,0.2188,0,0.3125,0.625,0.34,0.3333,0.3478,0.43,0.5714,0,0.1,0.0225,-0.2,0,0,0.447,0.049,12.3333,0.3333,1.402,0.5784,1.3529,0.3922,0.4706,0.2451,0.8529,2.7353,0.3039,0.0294,0.7353,1.1667,0,0.3,0.0114,-1.2,0,0,0.331,0.2378,0.4275,0.3915,0.8333,UFA,NA,NA,-0.0263
30918,2023,4763,Max Strus,26,4,0.9756,0.4125,28.4,2.4625,7.0375,1.5875,2.8375,0.975,1.1125,0.6125,2.6125,2.1375,0.525,0.15,0.875,2.075,0.4101,0.3499,0.5595,0.5348,0.8764,1.5,1.9,0.0718,0.2,0,0,0.7822,0.2159,23.3476,2.2888,6.1658,1.2299,2.0749,0.7273,0.8877,0.4171,2.262,1.5348,0.4332,0.1604,0.7219,1.738,4.1,3.9,0.0869,1.4,0,0,0.427,0.3712,0.5928,0.5659,0.8193,UFA,NA,NA,0.0323
30920,2023,4989,McKinley Wright IV,24,2,0.3293,0.037,12.4074,0.3333,1.037,1.3704,2.5926,0.4815,0.7037,0.3333,1.4074,2.1481,0.2963,0.1852,0.7037,0.8889,0.4694,0.3214,0.5286,0.5153,0.6842,0.2,0.2,0.0716,-0.1,0,0,0.1301,0.0123,11.0625,0.3125,0.9375,1.1875,2.2188,0.4062,0.5938,0.2812,1.1875,1.9062,0.25,0.1562,0.625,0.7812,0.2,0.2,0.0678,-0.1,0,0,0.4752,0.3333,0.5352,0.5248,0.6842,RFA,NA,NA,-0.0022
30921,2023,4116,Meyers Leonard,30,10,0.1098,0.2222,12.6667,0.7778,2,0.7778,1.2222,0.8889,1,1.3333,2.4444,0.1111,0.2222,0,0.6667,1.7778,0.4828,0.3889,0.6364,0.6034,0.8889,0.2,0.1,0.1263,-0.1,0,0,0.2802,0.6166,18.6825,1,2.4286,1.1587,1.8571,0.4286,0.619,0.6667,4.1111,0.9206,0.254,0.2381,0.746,2.0317,1.1,1.3,0.0979,0.2,0,0,0.5037,0.4118,0.6239,0.6204,0.6923,UFA,NA,NA,0.0024
30922,2023,4764,Mfiondu Kabengele,25,3,0.0488,0,9,0,0.75,0.5,1,0.5,0.5,1.25,1.25,0,0.5,0,0.25,0.75,0.2857,0,0.5,0.2857,1,0,0.1,0.1333,-0.1,0,0,0.256,0,6.9091,0.4,1.3273,0.4909,1,0.4182,0.4909,0.3273,1.1455,0.3455,0.2182,0.2727,0.3273,0.8727,-0.1,0.5,0.0632,-0.2,0,0,0.3828,0.3014,0.4909,0.4688,0.8519,RFA,NA,NA,-0.0024
30924,2023,4182,Michael Carter-Williams,31,9,0.0488,0,11,0.25,0.75,1.25,2.75,1,1.75,0.25,1,1.75,0.25,0.25,1,1.25,0.4286,0.3333,0.4545,0.4643,0.5714,0,0,0,0,0,0,0.3625,0.2688,20.9625,0.475,1.7375,2.3,5.0625,1.65,2.275,1.075,2.5625,3.0625,0.9375,0.5,1.5625,2.1625,-0.4,1.8,0.0401,-0.1,0,0,0.4081,0.2734,0.4543,0.443,0.7253,UFA,NA,NA,-0.0022
30933,2023,4183,Mike Muscala,31,10,0.759,0.1429,15,1.2857,3.2857,0.7937,1.3492,0.6349,0.8254,0.5873,2.6349,0.7937,0.2381,0.381,0.3651,1.5556,0.4486,0.3913,0.5882,0.5873,0.7692,1.4,1.1,0.127,0.4,0,0,0.5898,0.0476,15.4752,1.5532,3.9291,1.0213,1.7943,0.8582,1.0284,0.5461,2.7447,0.7092,0.2908,0.4326,0.4113,1.4894,3.7,2.2,0.1298,1.8,0,0,0.4498,0.3953,0.5692,0.5855,0.8345,UFA,NA,NA,0.0215
30936,2023,4991,Miles McBride,22,2,0.7805,0.0312,11.875,0.625,2.0938,0.5781,1.2656,0.4375,0.6562,0.2031,0.5781,1.125,0.5781,0.125,0.3906,0.9375,0.3581,0.2985,0.4568,0.4512,0.6667,0,0.7,0.0442,-0.1,0,0,0.4228,0.0271,10.8846,0.5481,1.9423,0.5,1.1635,0.3462,0.5192,0.1635,0.7212,1.0865,0.4904,0.0865,0.2885,1.0096,-0.1,1.1,0.0382,-0.3,0,0,0.3375,0.2822,0.4298,0.4257,0.6667,RFA,NA,NA,-0.0066
30942,2023,4349,Montrezl Harrell,29,8,0.6951,0.1228,11.9474,0,0.1053,2.193,3.5614,1.2281,1.7719,1.1754,1.614,0.5789,0.2982,0.4386,0.614,1.3158,0.5981,0,0.6158,0.5981,0.6931,1.3,0.8,0.1551,0.1,0,0,0.8433,0.0599,19.8071,0.0203,0.1675,4.335,6.7716,2.3503,3.3147,1.8985,3.269,1.2741,0.467,0.5939,0.9188,1.7259,11.9,4.7,0.2067,4.5,0,0,0.6277,0.1212,0.6402,0.6291,0.709,UFA,NA,NA,0.0538
30943,2023,4663,Moritz Wagner,25,5,0.6951,0.3158,19.4561,0.8947,2.8596,2.5789,4.0877,2.6842,3.193,1.2105,3.3333,1.4737,0.6491,0.2281,1.193,2.386,0.5,0.3129,0.6309,0.5644,0.8407,2.1,1.3,0.1472,0.7,0,0,0.7021,0.2989,16.9152,0.897,2.7576,2.1273,3.4303,1.9879,2.4121,0.8364,3.0242,1.3394,0.503,0.2667,1.0121,2.2242,4.4,3.1,0.1273,1.5,0,0,0.4887,0.3253,0.6201,0.5612,0.8241,UFA,NA,NA,0.0179
30948,2023,5084,Moussa Diabaté,21,1,0.2683,0.0455,8.8636,0.0455,0.0909,1.0455,2.0455,0.4545,0.7273,1.4091,0.8636,0.1818,0.3182,0.3636,0.4091,0.6818,0.5106,0.5,0.5111,0.5213,0.625,0.2,0.2,0.0985,0,0,0,0.0894,0.0152,8.8636,0.0455,0.0909,1.0455,2.0455,0.4545,0.7273,1.4091,0.8636,0.1818,0.3182,0.3636,0.4091,0.6818,0.2,0.2,0.0985,0,0,0,0.5106,0.5,0.5111,0.5213,0.625,RFA,NA,NA,0
30950,2023,4865,Naji Marshall,25,3,0.939,0.2727,23.2727,0.8571,2.8312,2.3506,4.5844,1.7922,2.2727,0.6234,3,2.4545,0.7013,0.1818,1.2597,1.4675,0.4326,0.3028,0.5127,0.4904,0.7886,0.5,2,0.067,0.1,0,0,0.6847,0.2193,19.6768,0.7073,2.4756,1.9634,3.9207,1.6159,2.0915,0.6159,2.8537,2.0671,0.689,0.1951,1.1037,1.4634,0.7,3.4,0.0625,0,0,0,0.4175,0.2857,0.5008,0.4728,0.7726,RFA,NA,NA,0
30952,2023,4868,Nathan Knight,25,3,0.4634,0,7.6579,0.2105,0.5789,1,1.5526,1.0263,1.5,0.5789,0.8947,0.3421,0.2632,0.1579,0.5526,1.0789,0.5679,0.3636,0.6441,0.6173,0.6842,0.4,0.3,0.1155,-0.1,0,0,0.4577,0.018,7.75,0.1667,0.6296,1.0185,1.8611,1.1759,1.5926,0.75,1.2222,0.3981,0.2407,0.2222,0.5,0.9722,1.1,0.9,0.1204,-0.1,0,0,0.4758,0.2647,0.5473,0.5093,0.7384,RFA,NA,NA,-0.0012
30953,2023,4771,Naz Reid,23,4,0.8293,0.1618,18.3971,1.1029,3.1912,3.4559,5.2941,1.2647,1.8676,1.0735,3.8235,1.1324,0.6176,0.7794,1.3529,2.5882,0.5373,0.3456,0.6528,0.6023,0.6772,1.1,1.9,0.1151,1,0,0,0.9135,0.1513,17.7349,0.8977,2.5907,3.0419,5.0093,1.4651,2.0558,1.1953,3.2512,1.0233,0.5395,0.9302,1.1302,2.4512,4.5,4.8,0.1183,2.2,0,0,0.5184,0.3465,0.6072,0.5774,0.7127,UFA,NA,NA,0.0263
